,Date,Close
278,2013-07-01 00:00:00,24.809998999999998
279,2013-07-02 00:00:00,24.41
280,2013-07-03 00:00:00,24.52
281,2013-07-05 00:00:00,24.370001000000002
282,2013-07-08 00:00:00,24.709999
283,2013-07-09 00:00:00,25.48
284,2013-07-10 00:00:00,25.799999
285,2013-07-11 00:00:00,25.809998999999998
286,2013-07-12 00:00:00,25.91
287,2013-07-15 00:00:00,26.280001000000002
288,2013-07-16 00:00:00,26.32
289,2013-07-17 00:00:00,26.65
290,2013-07-18 00:00:00,26.18
291,2013-07-19 00:00:00,25.879998999999998
292,2013-07-22 00:00:00,26.049999
293,2013-07-23 00:00:00,26.129998999999998
294,2013-07-24 00:00:00,26.51
295,2013-07-25 00:00:00,34.360001000000004
296,2013-07-26 00:00:00,34.009997999999996
297,2013-07-29 00:00:00,35.43
298,2013-07-30 00:00:00,37.630001
299,2013-07-31 00:00:00,36.799999
300,2013-08-01 00:00:00,37.490002000000004
301,2013-08-02 00:00:00,38.049999
302,2013-08-05 00:00:00,39.189999
303,2013-08-06 00:00:00,38.549999
304,2013-08-07 00:00:00,38.869999
305,2013-08-08 00:00:00,38.540001000000004
306,2013-08-09 00:00:00,38.5
307,2013-08-12 00:00:00,38.220001
308,2013-08-13 00:00:00,37.02
309,2013-08-14 00:00:00,36.650002
310,2013-08-15 00:00:00,36.560001
311,2013-08-16 00:00:00,37.080002
312,2013-08-19 00:00:00,37.810001
313,2013-08-20 00:00:00,38.41
314,2013-08-21 00:00:00,38.32
315,2013-08-22 00:00:00,38.549999
316,2013-08-23 00:00:00,40.549999
317,2013-08-26 00:00:00,41.34
318,2013-08-27 00:00:00,39.639998999999996
319,2013-08-28 00:00:00,40.549999
320,2013-08-29 00:00:00,41.279999
321,2013-08-30 00:00:00,41.290001000000004
322,2013-09-03 00:00:00,41.869999
323,2013-09-04 00:00:00,41.779999
324,2013-09-05 00:00:00,42.66
325,2013-09-06 00:00:00,43.950001
326,2013-09-09 00:00:00,44.040001000000004
327,2013-09-10 00:00:00,43.599998
328,2013-09-11 00:00:00,45.040001000000004
329,2013-09-12 00:00:00,44.75
330,2013-09-13 00:00:00,44.310001
331,2013-09-16 00:00:00,42.509997999999996
332,2013-09-17 00:00:00,45.07
333,2013-09-18 00:00:00,45.23
334,2013-09-19 00:00:00,45.98
335,2013-09-20 00:00:00,47.490002000000004
336,2013-09-23 00:00:00,47.189999
337,2013-09-24 00:00:00,48.450001
338,2013-09-25 00:00:00,49.459998999999996
339,2013-09-26 00:00:00,50.389998999999996
340,2013-09-27 00:00:00,51.240002000000004
341,2013-09-30 00:00:00,50.23
342,2013-10-01 00:00:00,50.419998
343,2013-10-02 00:00:00,50.279999
344,2013-10-03 00:00:00,49.18
345,2013-10-04 00:00:00,51.040001000000004
346,2013-10-07 00:00:00,50.52
347,2013-10-08 00:00:00,47.139998999999996
348,2013-10-09 00:00:00,46.77
349,2013-10-10 00:00:00,49.049999
350,2013-10-11 00:00:00,49.110001000000004
351,2013-10-14 00:00:00,49.509997999999996
352,2013-10-15 00:00:00,49.5
353,2013-10-16 00:00:00,51.139998999999996
354,2013-10-17 00:00:00,52.209998999999996
355,2013-10-18 00:00:00,54.220001
356,2013-10-21 00:00:00,53.849998
357,2013-10-22 00:00:00,52.68
358,2013-10-23 00:00:00,51.900002
359,2013-10-24 00:00:00,52.450001
360,2013-10-25 00:00:00,51.950001
361,2013-10-28 00:00:00,50.23
362,2013-10-29 00:00:00,49.400002
363,2013-10-30 00:00:00,49.009997999999996
364,2013-10-31 00:00:00,50.209998999999996
365,2013-11-01 00:00:00,49.75
366,2013-11-04 00:00:00,48.220001
367,2013-11-05 00:00:00,50.110001000000004
368,2013-11-06 00:00:00,49.119999
369,2013-11-07 00:00:00,47.560001
370,2013-11-08 00:00:00,47.529999
371,2013-11-11 00:00:00,46.200001
372,2013-11-12 00:00:00,46.610001000000004
373,2013-11-13 00:00:00,48.709998999999996
374,2013-11-14 00:00:00,48.990002000000004
375,2013-11-15 00:00:00,49.009997999999996
376,2013-11-18 00:00:00,45.830002
377,2013-11-19 00:00:00,46.360001000000004
378,2013-11-20 00:00:00,46.43
379,2013-11-21 00:00:00,46.700001
380,2013-11-22 00:00:00,46.23
381,2013-11-25 00:00:00,44.82
382,2013-11-26 00:00:00,45.889998999999996
383,2013-11-27 00:00:00,46.490002000000004
384,2013-11-29 00:00:00,47.009997999999996
385,2013-12-02 00:00:00,47.060001
386,2013-12-03 00:00:00,46.73
387,2013-12-04 00:00:00,48.619999
388,2013-12-05 00:00:00,48.34
389,2013-12-06 00:00:00,47.939999
390,2013-12-09 00:00:00,48.84
391,2013-12-10 00:00:00,50.25
392,2013-12-11 00:00:00,49.380001
393,2013-12-12 00:00:00,51.830002
394,2013-12-13 00:00:00,53.32
395,2013-12-16 00:00:00,53.810001
396,2013-12-17 00:00:00,54.860001000000004
397,2013-12-18 00:00:00,55.57
398,2013-12-19 00:00:00,55.049999
399,2013-12-20 00:00:00,55.119999
400,2013-12-23 00:00:00,57.77
401,2013-12-24 00:00:00,57.959998999999996
402,2013-12-26 00:00:00,57.73
403,2013-12-27 00:00:00,55.439999
404,2013-12-30 00:00:00,53.709998999999996
405,2013-12-31 00:00:00,54.650002
406,2014-01-02 00:00:00,54.709998999999996
407,2014-01-03 00:00:00,54.560001
408,2014-01-06 00:00:00,57.200001
409,2014-01-07 00:00:00,57.919998
410,2014-01-08 00:00:00,58.23
411,2014-01-09 00:00:00,57.220001
412,2014-01-10 00:00:00,57.939999
413,2014-01-13 00:00:00,55.91
414,2014-01-14 00:00:00,57.740002000000004
415,2014-01-15 00:00:00,57.599998
416,2014-01-16 00:00:00,57.189999
417,2014-01-17 00:00:00,56.299999
418,2014-01-21 00:00:00,58.509997999999996
419,2014-01-22 00:00:00,57.509997999999996
420,2014-01-23 00:00:00,56.630001
421,2014-01-24 00:00:00,54.450001
422,2014-01-27 00:00:00,53.549999
423,2014-01-28 00:00:00,55.139998999999996
424,2014-01-29 00:00:00,53.529999
425,2014-01-30 00:00:00,61.080002
426,2014-01-31 00:00:00,62.57
427,2014-02-03 00:00:00,61.48
428,2014-02-04 00:00:00,62.75
429,2014-02-05 00:00:00,62.189999
430,2014-02-06 00:00:00,62.16
431,2014-02-07 00:00:00,64.32
432,2014-02-10 00:00:00,63.549999
433,2014-02-11 00:00:00,64.849998
434,2014-02-12 00:00:00,64.449997
435,2014-02-13 00:00:00,67.33000200000001
436,2014-02-14 00:00:00,67.089996
437,2014-02-18 00:00:00,67.300003
438,2014-02-19 00:00:00,68.059998
439,2014-02-20 00:00:00,69.629997
440,2014-02-21 00:00:00,68.589996
441,2014-02-24 00:00:00,70.779999
442,2014-02-25 00:00:00,69.849998
443,2014-02-26 00:00:00,69.260002
444,2014-02-27 00:00:00,68.940002
445,2014-02-28 00:00:00,68.459999
446,2014-03-03 00:00:00,67.410004
447,2014-03-04 00:00:00,68.800003
448,2014-03-05 00:00:00,71.57
449,2014-03-06 00:00:00,70.839996
450,2014-03-07 00:00:00,69.800003
451,2014-03-10 00:00:00,72.029999
452,2014-03-11 00:00:00,70.099998
453,2014-03-12 00:00:00,70.879997
454,2014-03-13 00:00:00,68.83000200000001
455,2014-03-14 00:00:00,67.720001
456,2014-03-17 00:00:00,68.739998
457,2014-03-18 00:00:00,69.190002
458,2014-03-19 00:00:00,68.239998
459,2014-03-20 00:00:00,66.970001
460,2014-03-21 00:00:00,67.239998
461,2014-03-24 00:00:00,64.099998
462,2014-03-25 00:00:00,64.889999
463,2014-03-26 00:00:00,60.389998999999996
464,2014-03-27 00:00:00,60.970001
465,2014-03-28 00:00:00,60.009997999999996
466,2014-03-31 00:00:00,60.240002000000004
467,2014-04-01 00:00:00,62.619999
468,2014-04-02 00:00:00,62.720001
469,2014-04-03 00:00:00,59.490002000000004
470,2014-04-04 00:00:00,56.75
471,2014-04-07 00:00:00,56.950001
472,2014-04-08 00:00:00,58.189999
473,2014-04-09 00:00:00,62.41
474,2014-04-10 00:00:00,59.16
475,2014-04-11 00:00:00,58.529999
476,2014-04-14 00:00:00,58.889998999999996
477,2014-04-15 00:00:00,59.09
478,2014-04-16 00:00:00,59.720001
479,2014-04-17 00:00:00,58.939999
480,2014-04-21 00:00:00,61.240002000000004
481,2014-04-22 00:00:00,63.029999
482,2014-04-23 00:00:00,61.360001000000004
483,2014-04-24 00:00:00,60.869999
484,2014-04-25 00:00:00,57.709998999999996
485,2014-04-28 00:00:00,56.139998999999996
486,2014-04-29 00:00:00,58.150002
487,2014-04-30 00:00:00,59.779999
488,2014-05-01 00:00:00,61.150002
489,2014-05-02 00:00:00,60.459998999999996
490,2014-05-05 00:00:00,61.220001
491,2014-05-06 00:00:00,58.529999
492,2014-05-07 00:00:00,57.389998999999996
493,2014-05-08 00:00:00,56.759997999999996
494,2014-05-09 00:00:00,57.240002000000004
495,2014-05-12 00:00:00,59.830002
496,2014-05-13 00:00:00,59.830002
497,2014-05-14 00:00:00,59.23
498,2014-05-15 00:00:00,57.919998
499,2014-05-16 00:00:00,58.02
500,2014-05-19 00:00:00,59.209998999999996
501,2014-05-20 00:00:00,58.560001
502,2014-05-21 00:00:00,60.490002000000004
503,2014-05-22 00:00:00,60.52
504,2014-05-23 00:00:00,61.349998
505,2014-05-27 00:00:00,63.48
506,2014-05-28 00:00:00,63.509997999999996
507,2014-05-29 00:00:00,63.830002
508,2014-05-30 00:00:00,63.299999
509,2014-06-02 00:00:00,63.080002
510,2014-06-03 00:00:00,62.869999
511,2014-06-04 00:00:00,63.34
512,2014-06-05 00:00:00,63.189999
513,2014-06-06 00:00:00,62.5
514,2014-06-09 00:00:00,62.880001
515,2014-06-10 00:00:00,65.769997
516,2014-06-11 00:00:00,65.779999
517,2014-06-12 00:00:00,64.290001
518,2014-06-13 00:00:00,64.5
519,2014-06-16 00:00:00,64.190002
520,2014-06-17 00:00:00,64.400002
521,2014-06-18 00:00:00,65.599998
522,2014-06-19 00:00:00,64.339996
523,2014-06-20 00:00:00,64.5
524,2014-06-23 00:00:00,65.370003
525,2014-06-24 00:00:00,65.720001
526,2014-06-25 00:00:00,67.440002
527,2014-06-26 00:00:00,67.129997
528,2014-06-27 00:00:00,67.599998
529,2014-06-30 00:00:00,67.290001
530,2014-07-01 00:00:00,68.059998
531,2014-07-02 00:00:00,66.449997
532,2014-07-03 00:00:00,66.290001
533,2014-07-07 00:00:00,65.290001
534,2014-07-08 00:00:00,62.759997999999996
535,2014-07-09 00:00:00,64.970001
536,2014-07-10 00:00:00,64.870003
537,2014-07-11 00:00:00,66.339996
538,2014-07-14 00:00:00,67.900002
539,2014-07-15 00:00:00,67.16999799999999
540,2014-07-16 00:00:00,67.660004
541,2014-07-17 00:00:00,66.410004
542,2014-07-18 00:00:00,68.41999799999999
543,2014-07-21 00:00:00,69.400002
544,2014-07-22 00:00:00,69.269997
545,2014-07-23 00:00:00,71.290001
546,2014-07-24 00:00:00,74.980003
547,2014-07-25 00:00:00,75.190002
548,2014-07-28 00:00:00,74.91999799999999
549,2014-07-29 00:00:00,73.709999
550,2014-07-30 00:00:00,74.68
551,2014-07-31 00:00:00,72.650002
552,2014-08-01 00:00:00,72.360001
553,2014-08-04 00:00:00,73.510002
554,2014-08-05 00:00:00,72.690002
555,2014-08-06 00:00:00,72.470001
556,2014-08-07 00:00:00,73.16999799999999
557,2014-08-08 00:00:00,73.059998
558,2014-08-11 00:00:00,73.440002
559,2014-08-12 00:00:00,72.83000200000001
560,2014-08-13 00:00:00,73.769997
561,2014-08-14 00:00:00,74.300003
562,2014-08-15 00:00:00,73.629997
563,2014-08-18 00:00:00,74.589996
564,2014-08-19 00:00:00,75.290001
565,2014-08-20 00:00:00,74.809998
566,2014-08-21 00:00:00,74.57
567,2014-08-22 00:00:00,74.57
568,2014-08-25 00:00:00,75.019997
569,2014-08-26 00:00:00,75.959999
570,2014-08-27 00:00:00,74.629997
571,2014-08-28 00:00:00,73.860001
572,2014-08-29 00:00:00,74.82
573,2014-09-02 00:00:00,76.68
574,2014-09-03 00:00:00,75.83000200000001
575,2014-09-04 00:00:00,75.949997
576,2014-09-05 00:00:00,77.260002
577,2014-09-08 00:00:00,77.889999
578,2014-09-09 00:00:00,76.66999799999999
579,2014-09-10 00:00:00,77.43
580,2014-09-11 00:00:00,77.91999799999999
581,2014-09-12 00:00:00,77.480003
582,2014-09-15 00:00:00,74.58000200000001
583,2014-09-16 00:00:00,76.08000200000001
584,2014-09-17 00:00:00,76.43
585,2014-09-18 00:00:00,77.0
586,2014-09-19 00:00:00,77.910004
587,2014-09-22 00:00:00,76.800003
588,2014-09-23 00:00:00,78.290001
589,2014-09-24 00:00:00,78.540001
590,2014-09-25 00:00:00,77.220001
591,2014-09-26 00:00:00,78.790001
592,2014-09-29 00:00:00,79.0
593,2014-09-30 00:00:00,79.040001
594,2014-10-01 00:00:00,76.550003
595,2014-10-02 00:00:00,77.08000200000001
596,2014-10-03 00:00:00,77.440002
597,2014-10-06 00:00:00,77.559998
598,2014-10-07 00:00:00,76.290001
599,2014-10-08 00:00:00,77.519997
600,2014-10-09 00:00:00,75.910004
601,2014-10-10 00:00:00,72.910004
602,2014-10-13 00:00:00,72.989998
603,2014-10-14 00:00:00,73.589996
604,2014-10-15 00:00:00,73.209999
605,2014-10-16 00:00:00,72.629997
606,2014-10-17 00:00:00,75.949997
607,2014-10-20 00:00:00,76.949997
608,2014-10-21 00:00:00,78.690002
609,2014-10-22 00:00:00,78.370003
610,2014-10-23 00:00:00,80.040001
611,2014-10-24 00:00:00,80.66999799999999
612,2014-10-27 00:00:00,80.279999
613,2014-10-28 00:00:00,80.769997
614,2014-10-29 00:00:00,75.860001
615,2014-10-30 00:00:00,74.110001
616,2014-10-31 00:00:00,74.989998
617,2014-11-03 00:00:00,73.879997
618,2014-11-04 00:00:00,75.760002
619,2014-11-05 00:00:00,74.83000200000001
620,2014-11-06 00:00:00,75.260002
621,2014-11-07 00:00:00,75.599998
622,2014-11-10 00:00:00,75.0
623,2014-11-11 00:00:00,74.610001
624,2014-11-12 00:00:00,74.720001
625,2014-11-13 00:00:00,74.25
626,2014-11-14 00:00:00,74.879997
627,2014-11-17 00:00:00,74.239998
628,2014-11-18 00:00:00,74.339996
629,2014-11-19 00:00:00,73.33000200000001
630,2014-11-20 00:00:00,73.599998
631,2014-11-21 00:00:00,73.75
632,2014-11-24 00:00:00,74.010002
633,2014-11-25 00:00:00,75.629997
634,2014-11-26 00:00:00,77.620003
635,2014-11-28 00:00:00,77.699997
636,2014-12-01 00:00:00,75.099998
637,2014-12-02 00:00:00,75.459999
638,2014-12-03 00:00:00,74.879997
639,2014-12-04 00:00:00,75.239998
640,2014-12-05 00:00:00,76.360001
641,2014-12-08 00:00:00,76.519997
642,2014-12-09 00:00:00,76.839996
643,2014-12-10 00:00:00,76.18
644,2014-12-11 00:00:00,77.730003
645,2014-12-12 00:00:00,77.83000200000001
646,2014-12-15 00:00:00,76.989998
647,2014-12-16 00:00:00,74.690002
648,2014-12-17 00:00:00,76.110001
649,2014-12-18 00:00:00,78.400002
650,2014-12-19 00:00:00,79.879997
651,2014-12-22 00:00:00,81.449997
652,2014-12-23 00:00:00,80.610001
653,2014-12-24 00:00:00,80.769997
654,2014-12-26 00:00:00,80.779999
655,2014-12-29 00:00:00,80.019997
656,2014-12-30 00:00:00,79.220001
657,2014-12-31 00:00:00,78.019997
658,2015-01-02 00:00:00,78.449997
659,2015-01-05 00:00:00,77.190002
660,2015-01-06 00:00:00,76.150002
661,2015-01-07 00:00:00,76.150002
662,2015-01-08 00:00:00,78.18
663,2015-01-09 00:00:00,77.739998
664,2015-01-12 00:00:00,76.720001
665,2015-01-13 00:00:00,76.449997
666,2015-01-14 00:00:00,76.279999
667,2015-01-15 00:00:00,74.050003
668,2015-01-16 00:00:00,75.18
669,2015-01-20 00:00:00,76.239998
670,2015-01-21 00:00:00,76.739998
671,2015-01-22 00:00:00,77.650002
672,2015-01-23 00:00:00,77.83000200000001
673,2015-01-26 00:00:00,77.5
674,2015-01-27 00:00:00,75.779999
675,2015-01-28 00:00:00,76.239998
676,2015-01-29 00:00:00,78.0
677,2015-01-30 00:00:00,75.910004
678,2015-02-02 00:00:00,74.989998
679,2015-02-03 00:00:00,75.400002
680,2015-02-04 00:00:00,75.629997
681,2015-02-05 00:00:00,75.610001
682,2015-02-06 00:00:00,74.470001
683,2015-02-09 00:00:00,74.440002
684,2015-02-10 00:00:00,75.190002
685,2015-02-11 00:00:00,76.510002
686,2015-02-12 00:00:00,76.230003
687,2015-02-13 00:00:00,75.739998
688,2015-02-17 00:00:00,75.599998
689,2015-02-18 00:00:00,76.709999
