,Date,Close
243,2011-07-07 00:00:00,105.0
244,2011-07-08 00:00:00,100.0
245,2011-07-11 00:00:00,101.45
246,2011-07-12 00:00:00,100.4
247,2011-07-13 00:00:00,101.65
248,2011-07-14 00:00:00,102.55
249,2011-07-15 00:00:00,100.85
250,2011-07-18 00:00:00,103.15
251,2011-07-19 00:00:00,102.8
252,2011-07-20 00:00:00,100.95
253,2011-07-21 00:00:00,99.25
254,2011-07-22 00:00:00,102.8
255,2011-07-25 00:00:00,105.4
256,2011-07-26 00:00:00,104.95
257,2011-07-27 00:00:00,108.55
258,2011-07-28 00:00:00,108.0
259,2011-07-29 00:00:00,106.55
260,2011-08-01 00:00:00,107.0
261,2011-08-02 00:00:00,104.6
262,2011-08-03 00:00:00,107.65
263,2011-08-04 00:00:00,111.0
264,2011-08-05 00:00:00,106.35
265,2011-08-08 00:00:00,106.3
266,2011-08-09 00:00:00,102.75
267,2011-08-10 00:00:00,106.65
268,2011-08-11 00:00:00,102.95
269,2011-08-12 00:00:00,102.3
270,2011-08-16 00:00:00,98.45
271,2011-08-17 00:00:00,95.35
272,2011-08-18 00:00:00,88.6
273,2011-08-19 00:00:00,87.6
274,2011-08-22 00:00:00,90.6
275,2011-08-23 00:00:00,92.1
276,2011-08-24 00:00:00,91.2
277,2011-08-25 00:00:00,92.15
278,2011-08-26 00:00:00,89.35
279,2011-08-29 00:00:00,93.35
280,2011-08-30 00:00:00,93.55
281,2011-09-02 00:00:00,92.7
282,2011-09-05 00:00:00,91.6
283,2011-09-06 00:00:00,94.2
284,2011-09-07 00:00:00,94.4
285,2011-09-08 00:00:00,94.55
286,2011-09-09 00:00:00,93.3
287,2011-09-12 00:00:00,91.05
288,2011-09-13 00:00:00,91.15
289,2011-09-14 00:00:00,92.0
290,2011-09-15 00:00:00,92.6
291,2011-09-16 00:00:00,90.55
292,2011-09-19 00:00:00,90.65
293,2011-09-20 00:00:00,92.15
294,2011-09-21 00:00:00,92.8
295,2011-09-22 00:00:00,86.2
296,2011-09-23 00:00:00,87.05
297,2011-09-26 00:00:00,86.7
298,2011-09-27 00:00:00,88.6
299,2011-09-28 00:00:00,86.45
300,2011-09-29 00:00:00,85.7
301,2011-09-30 00:00:00,85.8
302,2011-10-03 00:00:00,84.0
303,2011-10-04 00:00:00,82.9
304,2011-10-05 00:00:00,81.1
305,2011-10-07 00:00:00,82.55
306,2011-10-10 00:00:00,85.65
307,2011-10-11 00:00:00,86.65
308,2011-10-12 00:00:00,88.1
309,2011-10-13 00:00:00,86.75
310,2011-10-14 00:00:00,87.9
311,2011-10-17 00:00:00,90.3
312,2011-10-18 00:00:00,87.55
313,2011-10-19 00:00:00,87.55
314,2011-10-20 00:00:00,85.25
315,2011-10-21 00:00:00,84.7
316,2011-10-24 00:00:00,85.15
317,2011-10-25 00:00:00,86.85
318,2011-10-26 00:00:00,87.9
319,2011-10-28 00:00:00,89.75
320,2011-10-31 00:00:00,92.6
321,2011-11-01 00:00:00,91.65
322,2011-11-02 00:00:00,91.15
323,2011-11-03 00:00:00,90.7
324,2011-11-04 00:00:00,90.95
325,2011-11-08 00:00:00,90.75
326,2011-11-09 00:00:00,89.15
327,2011-11-11 00:00:00,88.3
328,2011-11-14 00:00:00,87.7
329,2011-11-15 00:00:00,85.75
330,2011-11-16 00:00:00,83.7
331,2011-11-17 00:00:00,82.5
332,2011-11-18 00:00:00,82.6
333,2011-11-21 00:00:00,82.0
334,2011-11-22 00:00:00,82.7
335,2011-11-23 00:00:00,80.95
336,2011-11-24 00:00:00,82.4
337,2011-11-25 00:00:00,81.55
338,2011-11-28 00:00:00,83.75
339,2011-11-29 00:00:00,84.1
340,2011-11-30 00:00:00,83.95
341,2011-12-01 00:00:00,88.25
342,2011-12-02 00:00:00,91.75
343,2011-12-05 00:00:00,90.55
344,2011-12-07 00:00:00,90.85
345,2011-12-08 00:00:00,89.75
346,2011-12-09 00:00:00,89.7
347,2011-12-12 00:00:00,87.55
348,2011-12-13 00:00:00,88.8
349,2011-12-14 00:00:00,87.5
350,2011-12-15 00:00:00,89.8
351,2011-12-16 00:00:00,86.4
352,2011-12-19 00:00:00,84.5
353,2011-12-20 00:00:00,85.05
354,2011-12-21 00:00:00,86.35
355,2011-12-22 00:00:00,89.85
356,2011-12-23 00:00:00,88.7
357,2011-12-26 00:00:00,88.7
358,2011-12-27 00:00:00,88.0
359,2011-12-28 00:00:00,87.45
360,2011-12-29 00:00:00,90.1
361,2011-12-30 00:00:00,90.1
362,2012-01-02 00:00:00,90.95
363,2012-01-03 00:00:00,94.55
364,2012-01-04 00:00:00,95.4
365,2012-01-05 00:00:00,93.1
366,2012-01-06 00:00:00,93.5
367,2012-01-07 00:00:00,93.35
368,2012-01-09 00:00:00,93.1
369,2012-01-10 00:00:00,93.95
370,2012-01-11 00:00:00,92.9
371,2012-01-12 00:00:00,92.9
372,2012-01-13 00:00:00,94.15
373,2012-01-16 00:00:00,98.5
374,2012-01-17 00:00:00,97.2
375,2012-01-18 00:00:00,93.0
376,2012-01-19 00:00:00,93.9
377,2012-01-20 00:00:00,92.65
378,2012-01-23 00:00:00,92.05
379,2012-01-24 00:00:00,93.3
380,2012-01-25 00:00:00,95.25
381,2012-01-27 00:00:00,97.1
382,2012-01-30 00:00:00,97.9
383,2012-01-31 00:00:00,107.75
384,2012-02-01 00:00:00,109.15
385,2012-02-02 00:00:00,110.0
386,2012-02-03 00:00:00,119.75
387,2012-02-06 00:00:00,116.05
388,2012-02-07 00:00:00,113.4
389,2012-02-08 00:00:00,117.75
390,2012-02-09 00:00:00,123.05
391,2012-02-10 00:00:00,118.95
392,2012-02-13 00:00:00,121.45
393,2012-02-14 00:00:00,120.8
394,2012-02-15 00:00:00,121.0
395,2012-02-16 00:00:00,120.9
396,2012-02-17 00:00:00,119.2
397,2012-02-21 00:00:00,120.8
398,2012-02-22 00:00:00,117.2
399,2012-02-23 00:00:00,120.0
400,2012-02-24 00:00:00,119.95
401,2012-02-27 00:00:00,113.05
402,2012-02-28 00:00:00,120.7
403,2012-02-29 00:00:00,125.55
404,2012-03-01 00:00:00,123.35
405,2012-03-02 00:00:00,120.55
406,2012-03-03 00:00:00,120.4
407,2012-03-05 00:00:00,116.0
408,2012-03-06 00:00:00,113.8
409,2012-03-07 00:00:00,116.1
410,2012-03-09 00:00:00,118.2
411,2012-03-12 00:00:00,116.8
412,2012-03-13 00:00:00,118.1
413,2012-03-14 00:00:00,120.4
414,2012-03-15 00:00:00,116.0
415,2012-03-16 00:00:00,112.95
416,2012-03-19 00:00:00,109.7
417,2012-03-20 00:00:00,113.1
418,2012-03-21 00:00:00,114.7
419,2012-03-22 00:00:00,110.95
420,2012-03-23 00:00:00,112.7
421,2012-03-26 00:00:00,109.15
422,2012-03-27 00:00:00,110.05
423,2012-03-28 00:00:00,109.85
424,2012-03-29 00:00:00,108.3
425,2012-03-30 00:00:00,112.35
426,2012-04-02 00:00:00,115.35
427,2012-04-03 00:00:00,118.95
428,2012-04-04 00:00:00,117.7
429,2012-04-09 00:00:00,116.95
430,2012-04-10 00:00:00,117.4
431,2012-04-11 00:00:00,118.25
432,2012-04-12 00:00:00,121.2
433,2012-04-13 00:00:00,116.8
434,2012-04-16 00:00:00,118.5
435,2012-04-17 00:00:00,118.95
436,2012-04-18 00:00:00,119.15
437,2012-04-19 00:00:00,124.0
438,2012-04-20 00:00:00,121.7
439,2012-04-23 00:00:00,117.4
440,2012-04-24 00:00:00,118.5
441,2012-04-25 00:00:00,116.65
442,2012-04-26 00:00:00,115.45
443,2012-04-27 00:00:00,115.7
444,2012-04-28 00:00:00,116.4
445,2012-04-30 00:00:00,116.9
446,2012-05-02 00:00:00,119.35
447,2012-05-03 00:00:00,117.45
448,2012-05-04 00:00:00,114.4
449,2012-05-07 00:00:00,116.2
450,2012-05-08 00:00:00,112.85
451,2012-05-09 00:00:00,110.5
452,2012-05-10 00:00:00,112.45
453,2012-05-11 00:00:00,108.45
454,2012-05-14 00:00:00,103.05
455,2012-05-15 00:00:00,104.85
456,2012-05-16 00:00:00,107.85
457,2012-05-17 00:00:00,107.35
458,2012-05-18 00:00:00,105.55
459,2012-05-21 00:00:00,106.8
460,2012-05-22 00:00:00,107.0
461,2012-05-23 00:00:00,107.9
462,2012-05-24 00:00:00,109.6
463,2012-05-25 00:00:00,107.95
464,2012-05-28 00:00:00,111.1
465,2012-05-29 00:00:00,110.0
466,2012-05-30 00:00:00,107.55
467,2012-05-31 00:00:00,107.6
468,2012-06-01 00:00:00,105.65
469,2012-06-04 00:00:00,104.55
470,2012-06-05 00:00:00,105.35
471,2012-06-06 00:00:00,107.9
472,2012-06-07 00:00:00,109.15
473,2012-06-08 00:00:00,112.05
474,2012-06-11 00:00:00,110.85
475,2012-06-12 00:00:00,112.05
476,2012-06-13 00:00:00,108.5
477,2012-06-14 00:00:00,105.85
478,2012-06-15 00:00:00,107.65
479,2012-06-18 00:00:00,105.65
480,2012-06-19 00:00:00,104.9
481,2012-06-20 00:00:00,106.25
482,2012-06-21 00:00:00,107.7
483,2012-06-22 00:00:00,108.2
484,2012-06-25 00:00:00,109.45
485,2012-06-26 00:00:00,115.15
486,2012-06-27 00:00:00,117.15
487,2012-06-28 00:00:00,115.75
488,2012-06-29 00:00:00,115.95
489,2012-07-02 00:00:00,117.95
490,2012-07-03 00:00:00,119.55
491,2012-07-04 00:00:00,118.8
492,2012-07-05 00:00:00,119.45
493,2012-07-06 00:00:00,117.8
494,2012-07-09 00:00:00,114.15
495,2012-07-10 00:00:00,115.7
496,2012-07-11 00:00:00,116.45
497,2012-07-12 00:00:00,115.4
498,2012-07-13 00:00:00,114.2
499,2012-07-16 00:00:00,114.45
500,2012-07-17 00:00:00,116.35
501,2012-07-18 00:00:00,119.05
502,2012-07-19 00:00:00,121.35
503,2012-07-20 00:00:00,118.75
504,2012-07-23 00:00:00,115.65
505,2012-07-24 00:00:00,123.4
506,2012-07-25 00:00:00,120.8
507,2012-07-26 00:00:00,120.05
508,2012-07-27 00:00:00,120.65
509,2012-07-30 00:00:00,122.65
510,2012-07-31 00:00:00,127.0
511,2012-08-01 00:00:00,127.05
512,2012-08-02 00:00:00,130.05
513,2012-08-03 00:00:00,131.15
514,2012-08-06 00:00:00,129.95
515,2012-08-07 00:00:00,129.85
516,2012-08-08 00:00:00,130.1
517,2012-08-09 00:00:00,131.25
518,2012-08-10 00:00:00,132.85
519,2012-08-13 00:00:00,135.15
520,2012-08-14 00:00:00,133.9
521,2012-08-16 00:00:00,133.9
522,2012-08-17 00:00:00,134.7
523,2012-08-21 00:00:00,132.9
524,2012-08-22 00:00:00,131.8
525,2012-08-23 00:00:00,131.0
526,2012-08-24 00:00:00,128.85
527,2012-08-27 00:00:00,128.45
528,2012-08-28 00:00:00,127.9
529,2012-08-29 00:00:00,125.2
530,2012-08-30 00:00:00,130.3
531,2012-08-31 00:00:00,129.8
532,2012-09-03 00:00:00,130.4
533,2012-09-04 00:00:00,131.6
534,2012-09-05 00:00:00,133.65
535,2012-09-06 00:00:00,135.6
536,2012-09-07 00:00:00,136.6
537,2012-09-08 00:00:00,136.65
538,2012-09-10 00:00:00,135.35
539,2012-09-11 00:00:00,134.8
540,2012-09-12 00:00:00,134.4
541,2012-09-13 00:00:00,133.9
542,2012-09-14 00:00:00,133.65
543,2012-09-17 00:00:00,128.5
544,2012-09-18 00:00:00,129.75
545,2012-09-20 00:00:00,127.4
546,2012-09-21 00:00:00,131.05
547,2012-09-24 00:00:00,128.8
548,2012-09-25 00:00:00,128.85
549,2012-09-26 00:00:00,130.55
550,2012-09-27 00:00:00,131.65
551,2012-09-28 00:00:00,142.85
552,2012-10-01 00:00:00,145.65
553,2012-10-03 00:00:00,155.4
554,2012-10-04 00:00:00,151.9
555,2012-10-05 00:00:00,150.2
556,2012-10-08 00:00:00,155.55
557,2012-10-09 00:00:00,153.4
558,2012-10-10 00:00:00,156.15
559,2012-10-11 00:00:00,160.05
560,2012-10-12 00:00:00,161.25
561,2012-10-15 00:00:00,160.0
562,2012-10-16 00:00:00,161.25
563,2012-10-17 00:00:00,162.45
564,2012-10-18 00:00:00,162.05
565,2012-10-19 00:00:00,157.95
566,2012-10-22 00:00:00,159.6
567,2012-10-23 00:00:00,156.95
568,2012-10-25 00:00:00,154.85
569,2012-10-26 00:00:00,151.4
570,2012-10-29 00:00:00,148.0
571,2012-10-30 00:00:00,150.7
572,2012-10-31 00:00:00,150.15
573,2012-11-01 00:00:00,159.8
574,2012-11-02 00:00:00,158.3
575,2012-11-05 00:00:00,158.65
576,2012-11-06 00:00:00,157.85
577,2012-11-07 00:00:00,159.55
578,2012-11-08 00:00:00,167.35
579,2012-11-09 00:00:00,168.9
580,2012-11-12 00:00:00,168.8
581,2012-11-13 00:00:00,171.45
582,2012-11-15 00:00:00,178.85
583,2012-11-16 00:00:00,173.4
584,2012-11-19 00:00:00,164.15
585,2012-11-20 00:00:00,159.0
586,2012-11-21 00:00:00,160.85
587,2012-11-22 00:00:00,159.95
588,2012-11-23 00:00:00,163.4
589,2012-11-26 00:00:00,163.4
590,2012-11-27 00:00:00,163.05
591,2012-11-29 00:00:00,162.6
592,2012-11-30 00:00:00,165.95
593,2012-12-03 00:00:00,168.55
594,2012-12-04 00:00:00,166.25
595,2012-12-05 00:00:00,165.6
596,2012-12-06 00:00:00,165.75
597,2012-12-07 00:00:00,169.85
598,2012-12-10 00:00:00,172.85
599,2012-12-11 00:00:00,169.8
600,2012-12-12 00:00:00,172.05
601,2012-12-13 00:00:00,168.05
602,2012-12-14 00:00:00,168.75
603,2012-12-17 00:00:00,165.65
604,2012-12-18 00:00:00,165.2
605,2012-12-19 00:00:00,165.15
606,2012-12-20 00:00:00,162.95
607,2012-12-21 00:00:00,160.85
608,2012-12-24 00:00:00,160.65
609,2012-12-26 00:00:00,160.15
610,2012-12-27 00:00:00,159.65
611,2012-12-28 00:00:00,160.45
612,2012-12-31 00:00:00,159.95
613,2013-01-01 00:00:00,160.8
614,2013-01-02 00:00:00,166.65
615,2013-01-03 00:00:00,165.85
616,2013-01-04 00:00:00,164.15
617,2013-01-07 00:00:00,162.75
618,2013-01-08 00:00:00,163.75
619,2013-01-09 00:00:00,162.45
620,2013-01-10 00:00:00,161.0
621,2013-01-11 00:00:00,158.65
622,2013-01-14 00:00:00,159.45
623,2013-01-15 00:00:00,158.55
624,2013-01-16 00:00:00,156.5
625,2013-01-17 00:00:00,154.95
626,2013-01-18 00:00:00,153.0
627,2013-01-21 00:00:00,154.0
628,2013-01-22 00:00:00,151.85
629,2013-01-23 00:00:00,149.0
630,2013-01-24 00:00:00,145.5
631,2013-01-25 00:00:00,148.0
632,2013-01-28 00:00:00,147.65
633,2013-01-29 00:00:00,147.75
634,2013-01-30 00:00:00,143.9
635,2013-01-31 00:00:00,149.35
636,2013-02-01 00:00:00,146.8
637,2013-02-04 00:00:00,145.15
638,2013-02-05 00:00:00,141.5
639,2013-02-06 00:00:00,142.25
640,2013-02-07 00:00:00,144.85
641,2013-02-08 00:00:00,142.5
642,2013-02-11 00:00:00,140.8
643,2013-02-12 00:00:00,142.05
644,2013-02-13 00:00:00,141.55
645,2013-02-14 00:00:00,139.05
646,2013-02-15 00:00:00,141.05
647,2013-02-18 00:00:00,141.9
648,2013-02-19 00:00:00,146.35
649,2013-02-20 00:00:00,145.05
650,2013-02-21 00:00:00,138.0
651,2013-02-22 00:00:00,138.15
652,2013-02-25 00:00:00,133.4
653,2013-02-26 00:00:00,131.85
654,2013-02-27 00:00:00,132.2
655,2013-02-28 00:00:00,125.2
656,2013-03-01 00:00:00,127.95
657,2013-03-04 00:00:00,126.6
658,2013-03-05 00:00:00,132.05
659,2013-03-06 00:00:00,130.05
660,2013-03-07 00:00:00,131.65
661,2013-03-08 00:00:00,134.1
662,2013-03-11 00:00:00,132.75
663,2013-03-12 00:00:00,133.2
664,2013-03-13 00:00:00,133.5
665,2013-03-14 00:00:00,134.35
666,2013-03-15 00:00:00,133.4
667,2013-03-18 00:00:00,131.1
668,2013-03-19 00:00:00,130.15
669,2013-03-20 00:00:00,128.35
670,2013-03-21 00:00:00,124.6
671,2013-03-22 00:00:00,125.9
672,2013-03-25 00:00:00,123.55
673,2013-03-26 00:00:00,123.5
674,2013-03-28 00:00:00,127.85
675,2013-04-01 00:00:00,131.45
676,2013-04-02 00:00:00,134.2
677,2013-04-03 00:00:00,130.65
678,2013-04-04 00:00:00,127.4
679,2013-04-05 00:00:00,128.2
680,2013-04-08 00:00:00,132.8
681,2013-04-09 00:00:00,130.15
682,2013-04-10 00:00:00,131.0
683,2013-04-11 00:00:00,131.4
684,2013-04-12 00:00:00,131.75
685,2013-04-15 00:00:00,132.3
686,2013-04-16 00:00:00,133.65
687,2013-04-17 00:00:00,137.1
688,2013-04-18 00:00:00,138.75
689,2013-04-22 00:00:00,140.55
690,2013-04-23 00:00:00,138.35
691,2013-04-25 00:00:00,136.05
692,2013-04-26 00:00:00,140.4
693,2013-04-29 00:00:00,144.25
694,2013-04-30 00:00:00,147.25
695,2013-05-02 00:00:00,149.0
696,2013-05-03 00:00:00,147.35
697,2013-05-06 00:00:00,147.55
698,2013-05-07 00:00:00,149.05
699,2013-05-08 00:00:00,151.0
700,2013-05-09 00:00:00,148.05
701,2013-05-10 00:00:00,146.15
702,2013-05-11 00:00:00,147.7
703,2013-05-13 00:00:00,146.45
704,2013-05-14 00:00:00,141.0
705,2013-05-15 00:00:00,147.3
706,2013-05-16 00:00:00,143.25
707,2013-05-17 00:00:00,146.6
708,2013-05-20 00:00:00,144.05
709,2013-05-21 00:00:00,144.4
710,2013-05-22 00:00:00,142.65
711,2013-05-23 00:00:00,138.75
712,2013-05-24 00:00:00,141.3
713,2013-05-27 00:00:00,143.7
714,2013-05-28 00:00:00,144.7
715,2013-05-29 00:00:00,143.0
716,2013-05-30 00:00:00,148.0
717,2013-05-31 00:00:00,145.9
718,2013-06-03 00:00:00,147.05
719,2013-06-04 00:00:00,149.9
720,2013-06-05 00:00:00,150.2
721,2013-06-06 00:00:00,149.6
722,2013-06-07 00:00:00,149.1
723,2013-06-10 00:00:00,146.0
724,2013-06-11 00:00:00,142.6
725,2013-06-12 00:00:00,141.6
726,2013-06-13 00:00:00,139.1
727,2013-06-14 00:00:00,139.95
728,2013-06-17 00:00:00,140.4
729,2013-06-18 00:00:00,142.9
730,2013-06-19 00:00:00,143.5
731,2013-06-20 00:00:00,140.8
732,2013-06-21 00:00:00,136.4
733,2013-06-24 00:00:00,133.35
734,2013-06-25 00:00:00,133.9
735,2013-06-26 00:00:00,133.45
