,Date,Close
113,1997-10-24 00:00:00,5.0260419999999995
114,1997-10-27 00:00:00,4.2708330000000005
115,1997-10-28 00:00:00,4.9479169999999995
116,1997-10-29 00:00:00,5.390625
117,1997-10-30 00:00:00,5.125
118,1997-10-31 00:00:00,5.0833330000000005
119,1997-11-03 00:00:00,5.0729169999999995
120,1997-11-04 00:00:00,4.9583330000000005
121,1997-11-05 00:00:00,4.875
122,1997-11-06 00:00:00,4.6614580000000005
123,1997-11-07 00:00:00,4.4791669999999995
124,1997-11-10 00:00:00,4.2083330000000005
125,1997-11-11 00:00:00,3.947917
126,1997-11-12 00:00:00,3.770833
127,1997-11-13 00:00:00,3.859375
128,1997-11-14 00:00:00,4.1666669999999995
129,1997-11-17 00:00:00,4.375
130,1997-11-18 00:00:00,4.4166669999999995
131,1997-11-19 00:00:00,4.5104169999999995
132,1997-11-20 00:00:00,4.5833330000000005
133,1997-11-21 00:00:00,4.4895830000000005
134,1997-11-24 00:00:00,4.2291669999999995
135,1997-11-25 00:00:00,4.203125
136,1997-11-26 00:00:00,4.2604169999999995
137,1997-11-28 00:00:00,4.125
138,1997-12-01 00:00:00,4.2708330000000005
139,1997-12-02 00:00:00,4.234375
140,1997-12-03 00:00:00,4.3645830000000005
141,1997-12-04 00:00:00,4.5
142,1997-12-05 00:00:00,4.59375
143,1997-12-08 00:00:00,4.7083330000000005
144,1997-12-09 00:00:00,4.6875
145,1997-12-10 00:00:00,4.5104169999999995
146,1997-12-11 00:00:00,4.6875
147,1997-12-12 00:00:00,4.5416669999999995
148,1997-12-15 00:00:00,4.5833330000000005
149,1997-12-16 00:00:00,4.4583330000000005
150,1997-12-17 00:00:00,4.390625
151,1997-12-18 00:00:00,4.2916669999999995
152,1997-12-19 00:00:00,4.5
153,1997-12-22 00:00:00,4.6979169999999995
154,1997-12-23 00:00:00,4.625
155,1997-12-24 00:00:00,4.6041669999999995
156,1997-12-26 00:00:00,4.5208330000000005
157,1997-12-29 00:00:00,4.75
158,1997-12-30 00:00:00,4.8489580000000005
159,1997-12-31 00:00:00,5.0208330000000005
160,1998-01-02 00:00:00,4.9583330000000005
161,1998-01-05 00:00:00,4.75
162,1998-01-06 00:00:00,4.8385419999999995
163,1998-01-07 00:00:00,4.78125
164,1998-01-08 00:00:00,4.6145830000000005
165,1998-01-09 00:00:00,4.2604169999999995
166,1998-01-12 00:00:00,4.3020830000000005
167,1998-01-13 00:00:00,4.6458330000000005
168,1998-01-14 00:00:00,4.875
169,1998-01-15 00:00:00,4.953125
170,1998-01-16 00:00:00,4.7916669999999995
171,1998-01-20 00:00:00,4.953125
172,1998-01-21 00:00:00,5.0729169999999995
173,1998-01-22 00:00:00,5.1354169999999995
174,1998-01-23 00:00:00,4.9375
175,1998-01-26 00:00:00,4.8125
176,1998-01-27 00:00:00,4.75
177,1998-01-28 00:00:00,4.7708330000000005
178,1998-01-29 00:00:00,4.9583330000000005
179,1998-01-30 00:00:00,4.9166669999999995
180,1998-02-02 00:00:00,5.1979169999999995
181,1998-02-03 00:00:00,5.1510419999999995
182,1998-02-04 00:00:00,5.0625
183,1998-02-05 00:00:00,4.9375
184,1998-02-06 00:00:00,4.90625
185,1998-02-09 00:00:00,4.8541669999999995
186,1998-02-10 00:00:00,5.3020830000000005
187,1998-02-11 00:00:00,5.2916669999999995
188,1998-02-12 00:00:00,5.2604169999999995
189,1998-02-13 00:00:00,5.1875
190,1998-02-17 00:00:00,5.1458330000000005
191,1998-02-18 00:00:00,5.0729169999999995
192,1998-02-19 00:00:00,5.2291669999999995
193,1998-02-20 00:00:00,5.2708330000000005
194,1998-02-23 00:00:00,5.40625
195,1998-02-24 00:00:00,5.40625
196,1998-02-25 00:00:00,5.4895830000000005
197,1998-02-26 00:00:00,6.0625
198,1998-02-27 00:00:00,6.4166669999999995
199,1998-03-02 00:00:00,6.3541669999999995
200,1998-03-03 00:00:00,5.9791669999999995
201,1998-03-04 00:00:00,6.1197919999999995
202,1998-03-05 00:00:00,6.25
203,1998-03-06 00:00:00,6.3958330000000005
204,1998-03-09 00:00:00,6.9583330000000005
205,1998-03-10 00:00:00,6.925781
206,1998-03-11 00:00:00,6.6354169999999995
207,1998-03-12 00:00:00,6.5416669999999995
208,1998-03-13 00:00:00,6.5572919999999995
209,1998-03-16 00:00:00,6.5833330000000005
210,1998-03-17 00:00:00,6.65625
211,1998-03-18 00:00:00,7.109375
212,1998-03-19 00:00:00,7.0
213,1998-03-20 00:00:00,7.0
214,1998-03-23 00:00:00,6.984375
215,1998-03-24 00:00:00,7.0208330000000005
216,1998-03-25 00:00:00,6.8072919999999995
217,1998-03-26 00:00:00,6.8958330000000005
218,1998-03-27 00:00:00,7.0833330000000005
219,1998-03-30 00:00:00,7.15625
220,1998-03-31 00:00:00,7.127603999999999
221,1998-04-01 00:00:00,7.5104169999999995
222,1998-04-02 00:00:00,7.921875
223,1998-04-03 00:00:00,7.75
224,1998-04-06 00:00:00,7.3854169999999995
225,1998-04-07 00:00:00,7.1666669999999995
226,1998-04-08 00:00:00,7.3854169999999995
227,1998-04-09 00:00:00,7.9375
228,1998-04-13 00:00:00,7.859375
229,1998-04-14 00:00:00,8.098958
230,1998-04-15 00:00:00,8.010417
231,1998-04-16 00:00:00,8.208333
232,1998-04-17 00:00:00,7.90625
233,1998-04-20 00:00:00,7.8541669999999995
234,1998-04-21 00:00:00,7.7552080000000005
235,1998-04-22 00:00:00,7.2708330000000005
236,1998-04-23 00:00:00,6.75
237,1998-04-24 00:00:00,7.0729169999999995
238,1998-04-27 00:00:00,6.8958330000000005
239,1998-04-28 00:00:00,7.96875
240,1998-04-29 00:00:00,7.9583330000000005
241,1998-04-30 00:00:00,7.6458330000000005
242,1998-05-01 00:00:00,7.875
243,1998-05-04 00:00:00,7.9375
244,1998-05-05 00:00:00,7.809896000000001
245,1998-05-06 00:00:00,7.53125
246,1998-05-07 00:00:00,7.5833330000000005
247,1998-05-08 00:00:00,7.6979169999999995
248,1998-05-11 00:00:00,7.2395830000000005
249,1998-05-12 00:00:00,7.6145830000000005
250,1998-05-13 00:00:00,7.7395830000000005
251,1998-05-14 00:00:00,7.6302080000000005
252,1998-05-15 00:00:00,7.46875
253,1998-05-18 00:00:00,7.3385419999999995
254,1998-05-19 00:00:00,7.53125
255,1998-05-20 00:00:00,7.3854169999999995
256,1998-05-21 00:00:00,7.3958330000000005
257,1998-05-22 00:00:00,7.1666669999999995
258,1998-05-26 00:00:00,6.8229169999999995
259,1998-05-27 00:00:00,7.21875
260,1998-05-28 00:00:00,7.1614580000000005
261,1998-05-29 00:00:00,7.34375
262,1998-06-01 00:00:00,7.1354169999999995
263,1998-06-02 00:00:00,7.28125
264,1998-06-03 00:00:00,7.0416669999999995
265,1998-06-04 00:00:00,7.3125
266,1998-06-05 00:00:00,7.375
267,1998-06-08 00:00:00,7.7083330000000005
268,1998-06-09 00:00:00,8.541667
269,1998-06-10 00:00:00,9.020833
270,1998-06-11 00:00:00,10.416667
271,1998-06-12 00:00:00,10.166667
272,1998-06-15 00:00:00,10.958333
273,1998-06-16 00:00:00,12.270833
274,1998-06-17 00:00:00,13.166667000000002
275,1998-06-18 00:00:00,12.020833
276,1998-06-19 00:00:00,12.635417
277,1998-06-22 00:00:00,13.5625
278,1998-06-23 00:00:00,15.447917000000002
279,1998-06-24 00:00:00,16.635417999999998
280,1998-06-25 00:00:00,16.510417999999998
281,1998-06-26 00:00:00,15.708332999999998
282,1998-06-29 00:00:00,16.458332000000002
283,1998-06-30 00:00:00,16.625
284,1998-07-01 00:00:00,19.020832000000002
285,1998-07-02 00:00:00,20.666667999999998
286,1998-07-06 00:00:00,23.25
287,1998-07-07 00:00:00,20.354167999999998
288,1998-07-08 00:00:00,17.854167999999998
289,1998-07-09 00:00:00,17.583332000000002
290,1998-07-10 00:00:00,16.583332000000002
291,1998-07-13 00:00:00,17.9375
292,1998-07-14 00:00:00,19.166667999999998
293,1998-07-15 00:00:00,18.75
294,1998-07-16 00:00:00,18.895832000000002
295,1998-07-17 00:00:00,19.96875
296,1998-07-20 00:00:00,22.916667999999998
297,1998-07-21 00:00:00,22.010417999999998
298,1998-07-22 00:00:00,22.333332000000002
299,1998-07-23 00:00:00,21.270832000000002
300,1998-07-24 00:00:00,20.708332000000002
301,1998-07-27 00:00:00,20.927082000000002
302,1998-07-28 00:00:00,19.822917999999998
303,1998-07-29 00:00:00,17.96875
304,1998-07-30 00:00:00,18.958332000000002
305,1998-07-31 00:00:00,18.479167999999998
306,1998-08-03 00:00:00,18.041667999999998
307,1998-08-04 00:00:00,18.3125
308,1998-08-05 00:00:00,17.697917999999998
309,1998-08-06 00:00:00,18.25
310,1998-08-07 00:00:00,19.333332000000002
311,1998-08-10 00:00:00,20.270832000000002
312,1998-08-11 00:00:00,20.666667999999998
313,1998-08-12 00:00:00,21.729167999999998
314,1998-08-13 00:00:00,21.25
315,1998-08-14 00:00:00,20.458332000000002
316,1998-08-17 00:00:00,19.947917999999998
317,1998-08-18 00:00:00,21.447917999999998
318,1998-08-19 00:00:00,21.458332000000002
319,1998-08-20 00:00:00,21.520832000000002
320,1998-08-21 00:00:00,21.614582000000002
321,1998-08-24 00:00:00,22.458332000000002
322,1998-08-25 00:00:00,21.9375
323,1998-08-26 00:00:00,21.208332000000002
324,1998-08-27 00:00:00,19.833332000000002
325,1998-08-28 00:00:00,17.648438
326,1998-08-31 00:00:00,13.958332999999998
327,1998-09-01 00:00:00,13.325520999999998
328,1998-09-02 00:00:00,14.645832999999998
329,1998-09-03 00:00:00,14.3125
330,1998-09-04 00:00:00,14.375
331,1998-09-08 00:00:00,15.375
332,1998-09-09 00:00:00,14.083332999999998
333,1998-09-10 00:00:00,13.270832999999998
334,1998-09-11 00:00:00,12.677083
335,1998-09-14 00:00:00,12.28125
336,1998-09-15 00:00:00,12.166667
337,1998-09-16 00:00:00,14.083332999999998
338,1998-09-17 00:00:00,12.833333
339,1998-09-18 00:00:00,13.28125
340,1998-09-21 00:00:00,14.25
341,1998-09-22 00:00:00,14.697917000000002
342,1998-09-23 00:00:00,17.520832000000002
343,1998-09-24 00:00:00,17.020832000000002
344,1998-09-25 00:00:00,18.208332000000002
345,1998-09-28 00:00:00,19.270832000000002
346,1998-09-29 00:00:00,18.854167999999998
347,1998-09-30 00:00:00,18.604167999999998
348,1998-10-01 00:00:00,17.104167999999998
349,1998-10-02 00:00:00,18.375
350,1998-10-05 00:00:00,17.450521
351,1998-10-06 00:00:00,18.052082000000002
352,1998-10-07 00:00:00,15.572917000000002
353,1998-10-08 00:00:00,14.364582999999998
354,1998-10-09 00:00:00,15.197917000000002
355,1998-10-12 00:00:00,15.53125
356,1998-10-13 00:00:00,15.229167000000002
357,1998-10-14 00:00:00,15.583332999999998
358,1998-10-15 00:00:00,16.177082000000002
359,1998-10-16 00:00:00,16.572917999999998
360,1998-10-19 00:00:00,17.625
361,1998-10-20 00:00:00,17.791667999999998
362,1998-10-21 00:00:00,18.333332000000002
363,1998-10-22 00:00:00,19.114582000000002
364,1998-10-23 00:00:00,19.354167999999998
365,1998-10-26 00:00:00,20.239582000000002
366,1998-10-27 00:00:00,19.385417999999998
367,1998-10-28 00:00:00,19.510417999999998
368,1998-10-29 00:00:00,21.083332000000002
369,1998-10-30 00:00:00,21.072917999999998
370,1998-11-02 00:00:00,21.833332000000002
371,1998-11-03 00:00:00,21.010417999999998
372,1998-11-04 00:00:00,21.635417999999998
373,1998-11-05 00:00:00,21.416667999999998
374,1998-11-06 00:00:00,20.760417999999998
375,1998-11-09 00:00:00,21.145832000000002
376,1998-11-10 00:00:00,21.958332000000002
377,1998-11-11 00:00:00,21.104167999999998
378,1998-11-12 00:00:00,21.833332000000002
379,1998-11-13 00:00:00,21.291667999999998
380,1998-11-16 00:00:00,21.041667999999998
381,1998-11-17 00:00:00,24.75
382,1998-11-18 00:00:00,27.333332000000002
383,1998-11-19 00:00:00,25.541667999999998
384,1998-11-20 00:00:00,30.104167999999998
385,1998-11-23 00:00:00,36.333332
386,1998-11-24 00:00:00,35.75
387,1998-11-25 00:00:00,35.052082
388,1998-11-27 00:00:00,36.104168
389,1998-11-30 00:00:00,32.0
390,1998-12-01 00:00:00,34.916668
391,1998-12-02 00:00:00,33.25
392,1998-12-03 00:00:00,31.583332000000002
393,1998-12-04 00:00:00,31.416667999999998
394,1998-12-07 00:00:00,31.833332000000002
395,1998-12-08 00:00:00,34.010418
396,1998-12-09 00:00:00,36.041668
397,1998-12-10 00:00:00,35.520832
398,1998-12-11 00:00:00,37.166668
399,1998-12-14 00:00:00,37.041668
400,1998-12-15 00:00:00,40.458332
401,1998-12-16 00:00:00,48.166668
402,1998-12-17 00:00:00,46.125
403,1998-12-18 00:00:00,47.78125
404,1998-12-21 00:00:00,53.125
405,1998-12-22 00:00:00,53.72916800000001
406,1998-12-23 00:00:00,54.16666800000001
407,1998-12-24 00:00:00,54.13541800000001
408,1998-12-28 00:00:00,58.65625
409,1998-12-29 00:00:00,55.38541800000001
410,1998-12-30 00:00:00,53.54166800000001
411,1998-12-31 00:00:00,53.54166800000001
412,1999-01-04 00:00:00,59.15625
413,1999-01-05 00:00:00,62.25
414,1999-01-06 00:00:00,69.0
415,1999-01-07 00:00:00,79.4375
416,1999-01-08 00:00:00,80.125
417,1999-01-11 00:00:00,92.3125
418,1999-01-12 00:00:00,81.6875
419,1999-01-13 00:00:00,74.0
420,1999-01-14 00:00:00,69.0
421,1999-01-15 00:00:00,70.1875
422,1999-01-19 00:00:00,69.90625
423,1999-01-20 00:00:00,56.5
424,1999-01-21 00:00:00,53.0
425,1999-01-22 00:00:00,61.5
426,1999-01-25 00:00:00,56.1875
427,1999-01-26 00:00:00,57.546875
428,1999-01-27 00:00:00,62.8125
429,1999-01-28 00:00:00,61.4375
430,1999-01-29 00:00:00,58.46875
431,1999-02-01 00:00:00,57.9375
432,1999-02-02 00:00:00,55.125
433,1999-02-03 00:00:00,62.875
434,1999-02-04 00:00:00,59.0
435,1999-02-05 00:00:00,57.9375
436,1999-02-08 00:00:00,54.5625
437,1999-02-09 00:00:00,50.0
438,1999-02-10 00:00:00,48.71875
439,1999-02-11 00:00:00,54.9375
440,1999-02-12 00:00:00,52.25
441,1999-02-16 00:00:00,49.3125
442,1999-02-17 00:00:00,46.75
443,1999-02-18 00:00:00,44.75
444,1999-02-19 00:00:00,50.9375
445,1999-02-22 00:00:00,53.25
446,1999-02-23 00:00:00,57.59375
447,1999-02-24 00:00:00,55.46875
448,1999-02-25 00:00:00,62.5
449,1999-02-26 00:00:00,64.0625
450,1999-03-01 00:00:00,66.5
451,1999-03-02 00:00:00,60.65625
452,1999-03-03 00:00:00,61.75
453,1999-03-04 00:00:00,60.0625
454,1999-03-05 00:00:00,60.75
455,1999-03-08 00:00:00,61.09375
456,1999-03-09 00:00:00,64.96875
457,1999-03-10 00:00:00,68.5625
458,1999-03-11 00:00:00,67.4375
459,1999-03-12 00:00:00,66.65625
460,1999-03-15 00:00:00,69.46875
461,1999-03-16 00:00:00,66.90625
462,1999-03-17 00:00:00,65.5
463,1999-03-18 00:00:00,69.21875
464,1999-03-19 00:00:00,67.53125
465,1999-03-22 00:00:00,66.0
466,1999-03-23 00:00:00,59.6875
467,1999-03-24 00:00:00,61.84375
468,1999-03-25 00:00:00,69.9375
469,1999-03-26 00:00:00,69.53125
470,1999-03-29 00:00:00,74.8125
471,1999-03-30 00:00:00,82.34375
472,1999-03-31 00:00:00,86.09375
473,1999-04-01 00:00:00,85.5
474,1999-04-05 00:00:00,93.25
475,1999-04-06 00:00:00,91.4375
476,1999-04-07 00:00:00,87.90625
477,1999-04-08 00:00:00,89.5
478,1999-04-09 00:00:00,91.4375
479,1999-04-12 00:00:00,92.21875
480,1999-04-13 00:00:00,89.1875
481,1999-04-14 00:00:00,84.0
482,1999-04-15 00:00:00,83.625
483,1999-04-16 00:00:00,95.0
484,1999-04-19 00:00:00,79.46875
485,1999-04-20 00:00:00,86.0
486,1999-04-21 00:00:00,89.625
487,1999-04-22 00:00:00,95.03125
488,1999-04-23 00:00:00,105.0625
489,1999-04-26 00:00:00,103.59375
490,1999-04-27 00:00:00,102.9375
491,1999-04-28 00:00:00,96.75
492,1999-04-29 00:00:00,84.125
493,1999-04-30 00:00:00,86.03125
494,1999-05-03 00:00:00,75.46875
495,1999-05-04 00:00:00,71.5
496,1999-05-05 00:00:00,73.25
497,1999-05-06 00:00:00,68.6875
498,1999-05-07 00:00:00,68.1875
499,1999-05-10 00:00:00,73.4375
500,1999-05-11 00:00:00,74.1875
501,1999-05-12 00:00:00,71.46875
502,1999-05-13 00:00:00,68.0
503,1999-05-14 00:00:00,66.1875
504,1999-05-17 00:00:00,68.8125
505,1999-05-18 00:00:00,66.3125
506,1999-05-19 00:00:00,69.78125
507,1999-05-20 00:00:00,65.40625
508,1999-05-21 00:00:00,64.28125
509,1999-05-24 00:00:00,58.75
510,1999-05-25 00:00:00,55.78125
511,1999-05-26 00:00:00,60.46875
512,1999-05-27 00:00:00,57.28125
513,1999-05-28 00:00:00,59.375
514,1999-06-01 00:00:00,52.90625
515,1999-06-02 00:00:00,56.0625
516,1999-06-03 00:00:00,52.53125
517,1999-06-04 00:00:00,54.21875
518,1999-06-07 00:00:00,58.6875
519,1999-06-08 00:00:00,55.78125
520,1999-06-09 00:00:00,57.0
521,1999-06-10 00:00:00,57.96875
522,1999-06-11 00:00:00,52.90625
523,1999-06-14 00:00:00,46.0
524,1999-06-15 00:00:00,48.25
525,1999-06-16 00:00:00,55.84375
526,1999-06-17 00:00:00,56.46875
527,1999-06-18 00:00:00,55.65625
528,1999-06-21 00:00:00,61.75
529,1999-06-22 00:00:00,58.75
530,1999-06-23 00:00:00,58.875
531,1999-06-24 00:00:00,56.8125
532,1999-06-25 00:00:00,55.09375
533,1999-06-28 00:00:00,55.34375
534,1999-06-29 00:00:00,58.03125
535,1999-06-30 00:00:00,62.5625
536,1999-07-01 00:00:00,61.1875
537,1999-07-02 00:00:00,62.03125
538,1999-07-06 00:00:00,63.4375
539,1999-07-07 00:00:00,60.9375
540,1999-07-08 00:00:00,62.6875
541,1999-07-09 00:00:00,62.75
542,1999-07-12 00:00:00,58.6875
543,1999-07-13 00:00:00,63.0625
544,1999-07-14 00:00:00,67.5
545,1999-07-15 00:00:00,69.78125
546,1999-07-16 00:00:00,68.8125
547,1999-07-19 00:00:00,65.84375
548,1999-07-20 00:00:00,60.0625
549,1999-07-21 00:00:00,62.71875
550,1999-07-22 00:00:00,53.40625
551,1999-07-23 00:00:00,57.28125
552,1999-07-26 00:00:00,52.96875
553,1999-07-27 00:00:00,50.5
554,1999-07-28 00:00:00,52.875
555,1999-07-29 00:00:00,50.78125
556,1999-07-30 00:00:00,50.03125
557,1999-08-02 00:00:00,47.0
558,1999-08-03 00:00:00,47.4375
559,1999-08-04 00:00:00,44.21875
560,1999-08-05 00:00:00,48.625
561,1999-08-06 00:00:00,44.78125
562,1999-08-09 00:00:00,42.75
563,1999-08-10 00:00:00,45.5
564,1999-08-11 00:00:00,45.46875
565,1999-08-12 00:00:00,45.875
566,1999-08-13 00:00:00,48.71875
567,1999-08-16 00:00:00,49.15625
568,1999-08-17 00:00:00,54.625
569,1999-08-18 00:00:00,56.5625
570,1999-08-19 00:00:00,53.0625
571,1999-08-20 00:00:00,56.71875
572,1999-08-23 00:00:00,59.1875
573,1999-08-24 00:00:00,60.03125
574,1999-08-25 00:00:00,66.4375
575,1999-08-26 00:00:00,64.28125
576,1999-08-27 00:00:00,64.25
577,1999-08-30 00:00:00,59.625
578,1999-08-31 00:00:00,62.1875
579,1999-09-01 00:00:00,59.53125
580,1999-09-02 00:00:00,60.0625
581,1999-09-03 00:00:00,62.4375
582,1999-09-07 00:00:00,62.9375
583,1999-09-08 00:00:00,61.4375
584,1999-09-09 00:00:00,63.625
585,1999-09-10 00:00:00,66.5
586,1999-09-13 00:00:00,63.3125
587,1999-09-14 00:00:00,66.0
588,1999-09-15 00:00:00,65.5625
589,1999-09-16 00:00:00,65.25
590,1999-09-17 00:00:00,63.8125
591,1999-09-20 00:00:00,62.75
592,1999-09-21 00:00:00,62.25
593,1999-09-22 00:00:00,66.0
594,1999-09-23 00:00:00,62.25
595,1999-09-24 00:00:00,65.0
596,1999-09-27 00:00:00,62.5625
597,1999-09-28 00:00:00,65.875
598,1999-09-29 00:00:00,80.75
599,1999-09-30 00:00:00,79.9375
600,1999-10-01 00:00:00,77.25
601,1999-10-04 00:00:00,77.0625
602,1999-10-05 00:00:00,78.4375
603,1999-10-06 00:00:00,82.4375
604,1999-10-07 00:00:00,87.3125
605,1999-10-08 00:00:00,89.25
606,1999-10-11 00:00:00,88.375
607,1999-10-12 00:00:00,84.9375
608,1999-10-13 00:00:00,79.9375
609,1999-10-14 00:00:00,79.59375
610,1999-10-15 00:00:00,75.0625
611,1999-10-18 00:00:00,74.0625
612,1999-10-19 00:00:00,76.625
613,1999-10-20 00:00:00,80.5
614,1999-10-21 00:00:00,80.75
615,1999-10-22 00:00:00,78.625
616,1999-10-25 00:00:00,82.75
617,1999-10-26 00:00:00,81.25
618,1999-10-27 00:00:00,75.9375
619,1999-10-28 00:00:00,71.0
620,1999-10-29 00:00:00,70.625
621,1999-11-01 00:00:00,69.125
622,1999-11-02 00:00:00,66.4375
623,1999-11-03 00:00:00,65.8125
624,1999-11-04 00:00:00,63.0625
625,1999-11-05 00:00:00,64.9375
626,1999-11-08 00:00:00,78.0
627,1999-11-09 00:00:00,70.8125
628,1999-11-10 00:00:00,72.0
629,1999-11-11 00:00:00,73.0
630,1999-11-12 00:00:00,74.9375
631,1999-11-15 00:00:00,73.5
632,1999-11-16 00:00:00,78.9375
633,1999-11-17 00:00:00,76.5
634,1999-11-18 00:00:00,77.9375
635,1999-11-19 00:00:00,77.9375
636,1999-11-22 00:00:00,80.5
637,1999-11-23 00:00:00,81.75
638,1999-11-24 00:00:00,87.25
639,1999-11-26 00:00:00,93.125
640,1999-11-29 00:00:00,90.4375
641,1999-11-30 00:00:00,85.0625
642,1999-12-01 00:00:00,85.0
643,1999-12-02 00:00:00,89.0625
644,1999-12-03 00:00:00,86.5625
645,1999-12-06 00:00:00,87.75
646,1999-12-07 00:00:00,86.0625
647,1999-12-08 00:00:00,88.5625
648,1999-12-09 00:00:00,103.625
649,1999-12-10 00:00:00,106.6875
650,1999-12-13 00:00:00,102.5
651,1999-12-14 00:00:00,95.625
652,1999-12-15 00:00:00,96.5
653,1999-12-16 00:00:00,94.875
654,1999-12-17 00:00:00,94.0625
655,1999-12-20 00:00:00,97.0
656,1999-12-21 00:00:00,99.875
657,1999-12-22 00:00:00,97.6875
658,1999-12-23 00:00:00,90.0
659,1999-12-27 00:00:00,81.125
660,1999-12-28 00:00:00,82.3125
661,1999-12-29 00:00:00,83.5
662,1999-12-30 00:00:00,79.0625
663,1999-12-31 00:00:00,76.125
664,2000-01-03 00:00:00,89.375
665,2000-01-04 00:00:00,81.9375
666,2000-01-05 00:00:00,69.75
667,2000-01-06 00:00:00,65.5625
668,2000-01-07 00:00:00,69.5625
669,2000-01-10 00:00:00,69.1875
670,2000-01-11 00:00:00,66.75
671,2000-01-12 00:00:00,63.5625
